10.872979351670967,10.299884002255755,10.380748662752547,10.110669838525592,10.243619495250027,10.590643469096706,10.788653250195885,10.95567215486016,10.288534971503262,10.686707007074656
10.046686893281368,10.53445247993595,10.26048848384107,10.069408253829346,10.897907262954735,10.866366077141208,10.440321603582577,10.503301264866035,10.159504971566953,10.963739410253089
10.865808004239533,10.539433844484204,10.472637206004027,10.595588750970016,10.469120648879443,10.418049843071117,10.688937090134521,10.31209067049131,10.633394037060217,10.851096634341177
10.610933489693782,10.284328838674254,10.174207457499374,10.92022576727483,10.370214295600533,10.236998622057873,10.270714247870878,10.452309277228387,10.10682679980875,10.631958443661691
10.484608866519281,10.660579788600892,10.327755371431838,10.272976676123653,10.04382443915808,10.798351004906763,10.35229845557819,10.672135524944203,10.471072573079097,10.523577277182723
10.127603883206099,10.174803572833223,10.638287996065266,10.96419408290795,10.65364509514422,10.659923996076678,10.133260450262167,10.393785756788718,10.685741891002497,10.71162596679756
10.861109637556215,10.33100734082782,10.08157593306802,10.980481235674489,10.076159576624447,10.658133683441884,10.694204538215232,10.66114643945026,10.976010502184574,10.172204919017972
10.082848774955403,10.390844591882114,10.949734654329461,10.586650201966826,10.85675108620542,10.3499755314344,10.351185675494559,10.927443070454904,10.201149996007768,10.577158834577652
10.838115304023749,10.735974171154206,10.79969919873903,10.823150011413489,10.860231672825531,10.535524771695735,10.570729580425606,10.656207274385443,10.145398508636479,10.132607659576898
10.498894914768622,10.425354238695448,10.62524610972547,10.092946797279673,10.826529278375439,10.688349086966427,10.048527750783991,10.035897958315761,10.591646448216549,10.059462315055507
10.227902779473457,10.913878036419282,10.323550415261469,10.532620054612403,10.22209516966888,10.205716968602651,10.457617901677525,10.658981811600615,10.441136238388385,10.299022706175508
10.693745349518503,10.161283920890428,10.423385507122841,10.003014002009554,10.35029585915949,10.652162551862714,10.912840801115959,10.124505715272573,10.55587679599542,10.604206374478894
10.660355746225452,10.826310822787985,10.976737990957727,10.705518012750169,10.485408231110666,10.704633485471001,10.973079764149977,10.308440157814514,10.253654171658946,10.6789869190396
10.44378931923119,10.267396822076224,10.72328838956511,10.99603778352078,10.714923008575523,10.716624185962177,10.867426286784644,10.69321527746649,10.092961929039433,10.741723905175892
10.87695739790174,10.246091905900016,10.815372917838623,10.568064893386605,10.476328852130282,10.372653358846197,10.700013287690263,10.939654031112731,10.494185059964055,10.755997866891862
10.22559777318156,10.486478401067393,10.859742196883651,10.92603102644629,10.750838110388262,10.950070523964635,10.87265737922716,10.095895337378511,10.803040867777414,10.821987423069293
10.289537196505655,10.260953929196592,10.550085238543865,10.140961299594887,10.068906633290982,10.343945764608401,10.249033566385624,10.954029406556222,10.627148863764944,10.567883651337537
10.138274507355987,10.087994787568455,10.983140032549384,10.129725816081491,10.202399463337832,10.481703776392646,10.386475613811086,10.957277983192451,10.994958027032258,10.242824555057217
10.613203181533379,10.891165888369812,10.015658227104696,10.029650569624497,10.589118670189944,10.126204412664194,10.098413139418952,10.180858825711146,10.070632506415398,10.422862363364075
10.699210626514395,10.407890819632865,10.738496050738373,10.597959341037013,10.624418991189906,10.617459656304112,10.611440765683962,10.725834470608488,10.137029866237386,10.240385842280812
10.087745746868183,10.664763793939848,10.326405608403407,10.935369558484515,10.356966801606955,10.441747903968038,10.007364232352575,10.885222948517834,10.489277238759986,10.779179105903438
10.392059770182023,10.76519498941795,10.589047810402748,10.012488008894945,10.402390163485244,10.18996238379374,10.803129908804362,10.676895113239004,10.394859981309098,10.852689000224688
10.113533221143848,10.195332119642522,10.409217445382886,10.656812329567776,10.504522604172763,10.063166263461682,10.522981864830522,10.770242795226038,10.064345941200441,10.948237936320503
10.013725712674562,10.316851802787202,10.858092313146766,10.964057174862702,10.300429089038108,10.15313532706367,10.078204653918005,10.359439330382983,10.834430498834022,10.571808202525697
10.975184877460672,10.18239041825489,10.592570444303387,10.446626820619164,10.880946626550863,10.953815709570504,10.53104577638907,10.145315656539214,10.288128498318061,10.995526070394186
10.438134621818088,10.659605973107208,10.105479304395892,10.555292239652212,10.60571226222227,10.239530462331633,10.711222940526264,10.157464017680091,10.245752331271769,10.536481181537848
10.415830248053574,10.769847938981068,10.096401895469647,10.81858033527399,10.139039331913924,10.651428946464158,10.120522482134414,10.507004997285009,10.526376479147919,10.781936697335503
10.265070142752387,10.487214834581879,10.20742274587784,10.93584646697885,10.872419950185325,10.619314864201742,10.453394781349786,10.477415265749919,10.950183582136031,10.50675337064293
10.293480846376077,10.839474409779204,10.609627603258238,10.460388246147915,10.056305327861143,10.977113872369026,10.229740353531197,10.00208279872599,10.309962894107425,10.348246630022105
10.000870963668143,10.9367624078365,10.350226205838354,10.90746722210536,10.254003846138733,10.18739336168142,10.66171240656232,10.752346680522662,10.775838447325345,10.208687004060257
10.314214672395318,10.986356146747749,10.28417974127292,10.77134026739457,10.189810506814306,10.260708821999856,10.783991634700843,10.470046861471353,10.492116084094928,10.599812409646193
10.427389449971853,10.046741054498169,10.486695947235223,10.534093369184367,10.041945702804068,10.002099883861828,10.817647256479205,10.292870107263425,10.170795430499712,10.702754629154699
10.109378636229076,10.054173845939403,10.967245959976372,10.676175083195579,10.183555733141777,10.998462658391876,10.171224862155494,10.643176562666476,10.473687721382468,10.92175986592856
10.941493298928943,10.210902730979479,10.86840936303391,10.485292180838126,10.584034572518199,10.188045936779547,10.75545538010256,10.15748572046411,10.43059546278147,10.218418088678526
10.955307416842738,10.63772992823788,10.526482457735666,10.687731857493828,10.72089848728656,10.436008015880702,10.64351721309657,10.84617903203585,10.95626926917749,10.897685792114478
10.62440970357317,10.876428745100167,10.363588725877662,10.55709057275792,10.082493248930438,10.140111378677815,10.144170345027629,10.23155197894453,10.623179850233356,10.171971072333974
10.277183918543116,10.80895709055437,10.352603411993282,10.783156595799506,10.960901664491033,10.68653208299953,10.695479041654993,10.09067382417186,10.605110042219092,10.247884301788684
10.849946915161995,10.749811108122001,10.996157635085773,10.522682021729347,10.235738885480453,10.578623118008585,10.88696391088499,10.88157642053714,10.284821813184829,10.029314367258989
10.026664107927532,10.923941975139174,10.431331181826033,10.687513995443544,10.401148849478332,10.467591693119784,10.12214944001909,10.03599708334974,10.867579117912523,10.334777360295773
10.31764212055271,10.379189879112609,10.914126485758699,10.124913613054794,10.417540472064047,10.253642795155866,10.294128062956268,10.764510190204946,10.706361031106985,10.983880041835134
10.238351859693287,10.196373357310899,10.366464403852866,10.113576873427165,10.12263854522198,10.219118469252342,10.514929109604656,10.403733777122952,10.986920528999379,10.015372513997571
10.989413621612163,10.290669564078968,10.34063225887752,10.354565825871786,10.44018378474275,10.278711303683242,10.049139021599307,10.443157344577216,10.409779246025211,10.308758414911573
10.439926632218926,10.092069513223091,10.923931209334654,10.255332485869472,10.027856907135774,10.153057129098086,10.975136251589982,10.962600430808475,10.742121492564264,10.055496961245295
10.725848613025777,10.676324013175407,10.053303196139776,10.772396566030638,10.204897779037813,10.87096140385641,10.01592833553954,10.424162612073133,10.93668975502688,10.211731920574147
10.44178424826496,10.485943128061503,10.277054248464506,10.002599537316254,10.659632327051172,10.326769933105435,10.020973576424748,10.169829093497905,10.769297627243285,10.707868453285386
10.524615287191258,10.76725848445999,10.334683870844277,10.090878789983186,10.279773541260418,10.126385856998782,10.876219025045604,10.532336675828267,10.93277870044343,10.502353303175536
10.006303640478036,10.695988232413715,10.949885270839737,10.367764024485892,10.340904714437738,10.224642992891363,10.958713364674386,10.388192092718345,10.186239991002028,10.589918686330098
10.196906762375512,10.524720848962598,10.758451016428378,10.215440560025964,10.934238108505083,10.069093457868131,10.786561405623543,10.382943429269272,10.7505370351175,10.51129186327993
10.40796213269916,10.42707457129927,10.008726527550738,10.176484264126978,10.233090854316508,10.891831540014559,10.795018544899662,10.04353525642227,10.17555862818812,10.130513604183802
10.95002129976247,10.647106067583497,10.172771343476365,10.496893048226934,10.165617455099841,10.765191459567795,10.11179058952794,10.905146807080138,10.098029183459875,10.517965968358315
10.791413036664348,10.198391853925596,10.064291481328485,10.935387682399634,10.52366251441393,10.53340267844402,10.848012250310987,10.593110282755376,10.424264832677999,10.920012286433945
10.683954899454463,10.338707254269153,10.625987948025427,10.005696171255725,10.313889224666502,10.18162793828069,10.306891688792565,10.392411662634252,10.780503985977921,10.84334956325587
10.755277697212424,10.336624016136076,10.602584415512233,10.7873430877697,10.8563663246102,10.452646270970904,10.969210048629586,10.668429602165254,10.292428595627586,10.758447254869383
10.620289617874274,10.851076270494977,10.845699264966616,10.455601712711957,10.927642688730652,10.21371698275928,10.187806657544646,10.014549238780292,10.54547871716738,10.142858711992297
10.809615962115824,10.270733934188037,10.934495128604723,10.4891006786421,10.556804164679946,10.632580887153022,10.62322855189679,10.979366972742804,10.21498118825137,10.01559416601537
10.195578815884891,10.077145375024017,10.965374289318705,10.959119754991534,10.73070885431353,10.135547137232583,10.672537369421821,10.488625241633677,10.698227580773327,10.971982842116658
10.723894740712842,10.624439770441326,10.434337121921414,10.019386339040237,10.940733803047177,10.679011849291427,10.220635843098801,10.850241754549565,10.910395582164059,10.806705844052813
10.140828037875448,10.935606246238422,10.998326462746224,10.367204557873347,10.031062315004831,10.366785267138322,10.710941735156032,10.417967064277361,10.56804643166206,10.857165372136606
10.52594786265676,10.927833573997543,10.634905157993503,10.629394140113991,10.864161905386943,10.58251620895013,10.73485868111264,10.849904275799947,10.943130235634946,10.068252584539323
10.374172740331696,10.42553424576049,10.197766667613063,10.395724802652923,10.57159028381382,10.488172673333505,10.961068436491207,10.567947959339412,10.218339351062617,10.695269898251546
10.773878677150144,10.315363413622256,10.39973917553983,10.48855029747293,10.291312351885527,10.790532639863061,10.806222048970396,10.058818878935284,10.597691361090131,10.231339063595765
10.982346588583493,10.815552168744325,10.477728696874472,10.933297792356042,10.57160042948162,10.358456464196342,10.166959723185954,10.245097045666983,10.521763814721808,10.09069984268869
10.821544159421808,10.231431808959554,10.082994989474734,10.623043370159882,10.22833602331147,10.674921898968794,10.264834423836135,10.917009824115043,10.992792405039154,10.458921668772133
10.408965295697834,10.704650748192789,10.642642090907238,10.9954441386985,10.94872400723142,10.965122635071735,10.616930403856573,10.65967996247244,10.882807149585755,10.148584438263523
10.487880007762673,10.328117558617523,10.628783260157471,10.096466466325568,10.084615042220099,10.20106260896754,10.578291581950634,10.473076056732236,10.446517857357156,10.973211345466591
