# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-790.073,0.867396,0.527872,3,7,0,803.106,0.983366,0.498649,0.503515,0.0474732,0.916841,0.963962,1.10753,0.844608,1.73615,0.261368,0.671705,1.45301,0.166848,0.841451,1.24883,1.0058,1.55324,1.00589
-795.044,0.889043,0.527872,3,7,0,799.546,0.902961,0.428856,0.487514,0.0258882,0.767114,0.952515,1.10103,0.795774,1.78892,0.098662,0.650226,1.49133,0.332856,0.942645,1.22457,1.07506,1.67387,1.01302
-791.905,0.992503,0.527872,3,7,0,802.233,0.893715,0.600259,0.524881,0.0446584,0.978628,1.04926,1.07643,1.12137,1.6904,0.183298,0.77868,1.33832,0.340875,0.405923,1.03178,1.03741,1.72022,1.03075
-793.583,0.903269,0.527872,3,7,0,800.521,0.913865,0.464619,0.412437,-0.0112653,0.822256,1.1882,0.984077,0.843905,1.75032,0.306032,0.743889,1.54926,0.245091,0.848276,1.0957,1.11727,1.53212,1.00299
-791.721,0.979425,0.527872,3,7,0,797.797,0.977057,0.627558,0.520667,0.0312022,1.21287,0.901592,1.02993,0.978648,1.67569,0.019919,0.797556,1.37395,0.35085,0.497525,1.19234,1.03888,1.72026,1.0457
-795.497,0.813831,0.527872,3,7,0,803.84,0.522141,0.645696,0.383189,-0.129925,0.954887,1.05636,1.03709,0.943206,1.8249,0.389896,0.676432,1.4409,0.25939,0.835967,1.00466,1.01817,1.43517,1.00339
-789.37,0.915742,0.527872,3,7,0,803.886,0.878904,0.591362,0.314801,0.171007,0.984725,1.02395,1.14754,0.949454,1.63308,0.270042,0.757117,1.42657,0.330585,0.74711,1.20833,1.0741,1.54079,1.01526
-788.837,0.936903,0.527872,3,7,0,795.897,1.02497,0.492017,0.461531,-0.107675,1.05178,1.04175,1.10531,0.82851,1.89698,0.239088,0.755138,1.46182,0.237783,0.760305,1.07204,1.14382,1.61711,1.02782
-787.661,0.81592,0.527872,3,7,0,795.843,0.754233,0.600939,0.43303,0.072979,1.01177,0.951379,0.976698,1.05313,1.65641,0.0889973,0.724805,1.34293,0.305835,0.589435,1.20367,0.948111,1.59399,1.02957
-792.992,0.769509,0.527872,3,7,0,799.768,0.870046,0.571543,0.475839,-0.0542683,1.04566,0.907857,1.1876,0.890722,1.76118,0.109573,0.672931,1.23986,0.390988,0.879006,1.0425,1.22877,1.45281,1.01231
-791.068,0.689012,0.527872,3,7,0,808.393,1.13991,0.602176,0.526844,-0.0253577,0.914739,0.914918,1.19091,0.864094,1.75546,0.177603,0.706033,1.35275,0.352153,0.725439,1.08147,1.2649,1.53909,1.01824
-789.347,0.925967,0.527872,3,7,0,799.566,0.801838,0.620786,0.434838,-0.0451628,1.20156,1.08411,0.944363,1.06146,1.77015,0.22242,0.772474,1.47197,0.20643,0.636675,1.19633,0.955615,1.57399,1.026
-791.27,0.933625,0.527872,3,7,0,796.321,0.617233,0.593671,0.371645,0.011576,1.13635,0.945231,0.966311,0.969427,1.68991,0.21383,0.893876,1.35516,0.156499,0.631925,0.998603,0.916037,1.58024,1.02304
-789.889,0.97117,0.527872,3,7,0,797.633,0.786596,0.49796,0.447304,0.0715805,1.01159,0.98348,0.992601,0.909516,1.76438,0.197385,0.730098,1.42034,0.141148,0.732768,1.1797,0.787146,1.48161,1.0263
-794.78,0.807637,0.527872,3,7,0,800.992,0.912891,0.365247,0.283074,0.185519,1.15879,0.943139,1.08448,0.880632,1.78069,0.299523,0.548035,1.26621,0.362978,0.715544,1.10724,1.13273,1.40549,1.03361
-790.358,0.869921,0.527872,3,7,0,803.03,0.802142,0.538015,0.562822,-0.00377436,0.890199,1.04734,1.05858,0.804975,1.7905,0.363525,0.762776,1.47034,0.244111,0.629582,1.20486,1.05236,1.7236,1.03115
-790.44,0.930435,0.527872,3,7,0,798.228,0.880369,0.429205,0.376318,0.14818,0.942226,0.877506,0.934629,0.836266,1.69316,0.27555,0.660362,1.4611,0.234045,0.68396,1.16856,1.05059,1.65229,0.999667
-792.324,0.9084,0.527872,3,7,0,799.098,0.861206,0.520687,0.551127,-0.0501077,1.11995,1.084,0.95159,0.924352,1.64094,-0.0299088,0.761763,1.2179,0.322671,0.721532,1.22776,1.22078,1.6826,1.03849
-791.121,0.969577,0.527872,3,7,0,798.007,0.752074,0.4778,0.5679,-0.0589527,1.12765,1.08027,0.992024,0.927095,1.70803,-0.0293935,0.782368,1.3092,0.428221,0.739749,1.21483,1.15937,1.62459,1.03915
-793.524,0.849085,0.527872,3,7,0,799.471,0.986657,0.591814,0.213838,-0.0880397,0.907435,0.910364,1.05985,1.0232,1.7359,0.397909,0.803811,1.46732,0.309167,0.644255,1.10707,0.890891,1.54333,1.01984
-797.428,0.773321,0.527872,3,7,0,806.446,0.784334,0.490059,0.709211,0.147529,1.02336,1.101,1.06933,0.893071,1.80495,-0.0678209,0.630615,1.28733,0.406689,0.731261,1.11308,1.26076,1.68769,1.05385
-797.131,0.904513,0.527872,3,7,0,810.648,0.95645,0.625144,0.37375,-0.0227259,1.14782,1.09107,1.15697,0.869365,1.70828,0.238955,0.726755,1.44288,0.380912,0.550161,1.2162,0.738118,1.84128,1.05271
-796.091,0.981177,0.527872,3,7,0,808.29,0.835248,0.451667,0.762954,0.100624,0.84254,0.996323,1.03814,0.926747,1.64857,0.0822071,0.572678,1.27169,0.174255,0.830477,1.03907,1.09334,1.56384,1.01881
-792.273,0.930763,0.527872,3,7,0,804.955,0.897466,0.400456,0.368913,0.00345356,1.00235,0.950763,1.17537,0.850008,1.6291,0.0884735,0.872195,1.42662,0.362999,0.580615,1.33481,1.1924,1.57917,1.03192
-797.133,0.684619,0.527872,3,7,0,805.44,0.675077,0.666693,0.450873,0.116718,0.981903,1.08977,1.30391,1.05099,1.76915,-0.0331136,0.836987,1.43047,0.256096,0.680158,1.34362,1.20569,1.50577,1.04392
-791.837,1,0.527872,3,7,0,804.099,0.756142,0.611477,0.335176,0.0289051,1.07091,1.0461,1.002,0.833,1.67063,0.161944,0.653591,1.42446,0.327241,0.785378,1.21195,0.961293,1.78492,1.06465
-794.686,0.889899,0.527872,3,7,0,804.294,0.896717,0.605352,0.483754,-0.19638,0.966391,0.967603,1.05027,1.14909,1.79695,0.093572,0.7919,1.35938,0.279372,0.597451,1.07234,1.30299,1.47447,0.997525
-795.783,0.881889,0.527872,3,7,0,806.469,0.948192,0.452156,0.408162,0.192476,1.17635,0.78377,0.931309,0.865361,1.63119,0.181972,0.832291,1.37787,0.343355,0.892907,1.09376,1.04471,1.5462,1.07533
-798.476,0.699466,0.527872,3,7,0,812.075,1.19752,1.02775,0.412683,-0.19625,1.0362,1.12661,1.13736,1.04039,1.92652,0.149191,0.680048,1.46879,0.279752,0.517961,1.21349,1.02706,1.52243,0.984865
-790.212,0.971673,0.527872,3,7,0,804.04,0.714265,0.381647,0.410579,0.0136995,0.945735,0.995288,0.960007,0.848679,1.67377,0.0840796,0.874996,1.40588,0.292411,0.759559,1.0722,1.17492,1.54084,1.03054
-796.022,0.656919,0.527872,3,7,0,803.673,1.2207,0.821127,0.661608,0.14158,1.07046,0.95808,1.04686,0.952922,1.90634,0.147848,0.666092,1.4214,0.334329,0.474991,1.09035,1.19907,1.70191,1.01952
-793.526,1,0.527872,3,7,0,804.43,0.891823,0.54074,0.585072,0.00495949,1.19907,1.18579,1.01844,0.747378,1.65198,0.0335631,0.593868,1.39831,0.184471,0.688923,1.15566,1.04824,1.5497,1.04831
-791.413,0.982999,0.527872,3,7,0,800.222,1.01384,0.686899,0.638925,-0.175577,1.0227,1.00111,1.03203,1.00345,1.64354,0.0288419,0.790063,1.48137,0.283623,0.801004,1.18058,1.02721,1.53001,1.03613
-791.323,0.995292,0.527872,3,7,0,797.741,0.776316,0.448383,0.159267,0.0544566,1.05852,0.980145,1.04472,0.921968,1.83424,0.305374,0.767184,1.37737,0.314322,0.560591,1.11816,1.09065,1.56773,1.021
-792.923,0.921239,0.527872,3,7,0,800.796,0.947945,0.533901,0.500742,-0.0931538,0.966187,1.08367,0.970569,0.795677,1.52769,0.0244682,0.860046,1.38115,0.417055,0.745384,1.22694,1.01746,1.44769,1.04424
-789.562,0.950378,0.527872,3,7,0,801.115,1.04555,0.529058,0.412698,0.0744382,1.05025,0.979662,1.1299,0.986553,1.81359,0.264738,0.6336,1.44165,0.217954,0.685898,1.04871,1.02783,1.79667,1.02625
-787.52,0.992863,0.527872,3,7,0,793.936,0.793491,0.450207,0.525936,0.0286427,1.04341,1.086,1.0965,1.02441,1.6588,0.180909,0.735539,1.34632,0.357592,0.752281,1.06964,1.10291,1.46388,1.04491
-789.615,0.844967,0.527872,3,7,0,794.69,0.785273,0.415057,0.55368,0.0200731,1.04549,1.08397,1.07463,0.974959,1.67309,0.208548,0.695035,1.27865,0.350061,0.860229,1.04175,1.07239,1.42086,1.02624
-790.278,0.871241,0.527872,3,7,0,799.172,1.11406,0.777139,0.360902,-0.0153574,0.999271,0.885274,0.987767,0.912785,1.77204,0.144768,0.789083,1.48973,0.258578,0.562908,1.20899,1.03221,1.74939,1.03242
-793.894,0.865846,0.527872,3,7,0,800.041,0.940801,0.56532,0.494118,-0.190786,0.951975,0.930313,1.05988,0.760525,1.81837,0.276791,0.688254,1.44287,0.353561,0.790726,1.13025,1.23223,1.35817,1.03371
-793.259,1,0.527872,3,7,0,802.07,0.856007,0.565894,0.498632,0.142568,1.05912,1.00275,1.05413,1.12408,1.69987,0.115719,0.764678,1.30599,0.22501,0.799977,1.14641,0.829797,1.80537,1.03024
-790.564,0.99452,0.527872,3,7,0,799.054,0.829309,0.57907,0.400411,0.0193046,1.19313,1.09345,1.04646,0.874732,1.63584,0.136103,0.834087,1.38463,0.357725,0.571003,1.24803,0.887472,1.61314,1.01473
-792.05,0.922351,0.527872,3,7,0,797.532,0.846682,0.590734,0.477444,-0.0418163,0.806123,0.884408,1.02951,0.996344,1.85903,0.257885,0.631872,1.52859,0.222544,0.792926,1.04527,1.17446,1.60353,1.04612
-790.687,0.987012,0.527872,3,7,0,798.893,0.980997,0.452186,0.481059,0.0935513,1.10089,1.0236,1.04831,1.01983,1.61311,0.211323,0.591447,1.19199,0.342197,0.656204,1.1985,1.13342,1.47087,1.04764
-790.285,0.996201,0.527872,3,7,0,796.326,0.835126,0.427916,0.532053,0.149871,1.00794,0.847731,1.02811,0.884296,1.60085,0.358765,0.65035,1.36678,0.313775,0.685699,1.15892,1.11482,1.49723,1.04981
-794.845,0.750341,0.527872,3,7,0,802.707,0.851174,0.571757,0.307664,-0.0937099,0.913539,0.989099,0.955939,0.990606,1.83162,0.0999513,0.977087,1.48757,0.128941,0.594662,1.07209,1.19444,1.44739,1.00909
-800.167,0.693476,0.527872,3,7,0,813.233,0.470698,0.5213,0.359195,0.0814971,0.80959,1.03813,0.997312,1.14072,1.65333,0.296299,0.950044,1.36421,0.0977479,0.71321,1.07671,0.887886,1.54617,1.03635
-789.813,1,0.527872,3,7,0,803.898,0.893049,0.648294,0.478994,0.0202772,0.965775,0.933318,1.05434,0.864815,1.67233,0.197746,0.679397,1.23658,0.206133,0.557791,1.00882,1.00207,1.6745,1.044
-792.933,0.890769,0.527872,3,7,0,798.61,0.789154,0.562559,0.539239,0.0736527,0.976042,0.841698,1.00698,0.726695,1.8118,0.225831,0.755687,1.26444,0.426679,0.738719,1.02164,0.93515,1.56633,1.05987
-799.184,0.788091,0.527872,3,7,0,806.942,1.00236,0.369529,0.707368,-0.0916611,0.966444,1.05826,1.06701,1.30259,1.84653,0.207908,0.662309,1.34139,0.304316,0.627061,1.0343,1.11778,1.67237,1.0442
-799.141,1,0.527872,3,7,0,804.795,0.839383,0.733548,0.21006,0.106236,1.06423,0.934354,1.00018,0.576919,1.6165,0.162272,0.831416,1.4317,0.305984,0.762408,1.23259,0.974594,1.48117,1.01756
-795.519,0.997674,0.527872,3,7,0,808.532,0.909127,0.494958,0.70811,-0.0487993,1.00554,0.956021,1.07063,1.27704,1.86226,0.222052,0.636926,1.30757,0.363575,0.678852,1.07926,1.1319,1.67914,1.02578
-797.571,0.895178,0.527872,3,7,0,806.456,0.827167,0.55058,0.126332,0.053676,1.06828,0.919784,1.02624,0.848207,1.68277,0.169198,0.976382,1.40155,0.269703,0.649305,1.14758,0.958149,1.52937,1.08571
-790.227,1,0.527872,3,7,0,800.733,0.814806,0.555581,0.311963,0.0741368,0.980315,0.948532,1.04427,0.922332,1.81623,0.10779,0.933264,1.31971,0.225464,0.671122,1.26299,1.03759,1.62738,1.05424
-789.175,0.805248,0.527872,3,7,0,802.705,0.924206,0.550271,0.5217,-0.0673177,1.13021,0.935726,1.04903,0.89478,1.65159,0.175214,0.608911,1.45751,0.351364,0.727315,1.06465,1.15337,1.50579,0.999716
-790.136,0.836149,0.527872,3,7,0,798.217,0.652009,0.621717,0.50933,0.0758633,0.898463,0.84944,1.03814,0.931219,1.67848,0.267785,0.600544,1.33897,0.235846,0.7409,1.0724,1.06082,1.65565,1.03106
-791.426,0.822329,0.527872,3,7,0,802.625,1.09537,0.414712,0.378803,0.0407836,1.04541,1.16179,1.02606,1.02042,1.79912,0.0990473,0.824397,1.41538,0.410173,0.644212,1.20931,1.2231,1.52603,1.01908
-793.673,0.833539,0.527872,3,7,0,800.526,0.645247,0.664657,0.504703,-0.0179202,1.10309,0.946636,1.02579,0.735435,1.98125,0.234959,0.821948,1.27219,0.232547,0.759713,1.11712,1.10005,1.687,1.04006
-795.992,0.93857,0.527872,3,7,0,803.836,0.959185,0.489296,0.288862,-0.062937,1.01059,0.859024,1.09162,0.989892,1.4635,0.0616138,0.614694,1.42866,0.305379,0.550743,1.31925,1.03571,1.72671,1.0192
-795.022,0.966741,0.527872,3,7,0,805.851,0.916966,0.426549,0.358236,-0.0076079,1.08321,1.05685,1.03426,0.945193,1.6051,-0.0266419,0.595622,1.52055,0.213779,0.735499,1.10315,1.04921,1.85303,1.04053
-791.055,0.990549,0.527872,3,7,0,801.728,0.961921,0.619064,0.344961,-0.0880824,1.18112,1.10976,1.00647,0.853633,1.7383,0.236636,0.772505,1.4463,0.322668,0.6342,1.29208,1.20019,1.55981,1.05023
-791.669,0.940461,0.527872,3,7,0,798.131,0.678413,0.723595,0.464038,0.0242177,0.948315,1.08993,1.17748,1.06648,1.74233,0.0835562,0.780464,1.41982,0.169796,0.619338,0.963844,0.932744,1.59647,1.02098
-792.966,0.95092,0.527872,3,7,0,801.018,1.05664,0.40616,0.427802,0.0153355,0.928388,0.975329,1.08779,0.899617,1.74633,0.121736,0.552136,1.34376,0.436568,0.763793,1.29588,1.2277,1.60308,1.01331
-794.556,0.870093,0.527872,3,7,0,804.556,0.731767,0.607596,0.465629,-0.0974633,1.10756,0.900594,1.01532,0.997557,1.86707,0.168607,0.935361,1.54516,0.359952,0.647998,0.991829,0.82277,1.62393,1.05689
-791.652,0.999645,0.527872,3,7,0,801.803,0.945733,0.529448,0.400977,-0.0195224,0.914892,0.97483,0.90857,0.831605,1.75825,0.220389,0.792278,1.29362,0.197881,0.728267,1.19769,1.15591,1.34043,1.01471
-793.446,0.972355,0.527872,3,7,0,798.175,0.903323,0.430712,0.583047,0.118544,1.11102,0.963175,1.16236,1.0747,1.70003,0.0835389,0.747485,1.48752,0.439711,0.669757,1.06749,0.876773,1.78408,1.04415
-796.185,0.760108,0.527872,3,7,0,807.333,0.779675,0.473547,0.38412,0.00630604,0.962836,1.0137,1.02577,0.802171,1.48392,0.345979,0.804189,1.23601,0.134121,0.554009,1.17287,0.885824,1.46375,1.05906
-792.872,0.921359,0.527872,3,7,0,806.345,0.706472,0.603225,0.562623,-0.10396,0.913497,0.899292,1.04854,0.791656,1.80281,0.109697,0.791633,1.36579,0.261634,0.581177,1.22628,0.979958,1.33945,1.04861
-791.523,0.948648,0.527872,3,7,0,801.174,0.910714,0.488484,0.542212,-0.13855,1.16195,1.17112,0.955479,0.930738,1.69997,0.0666547,0.74061,1.50291,0.358639,0.674615,0.944963,1.03344,1.61616,1.04047
-789.218,0.996136,0.527872,3,7,0,795.848,0.848492,0.576673,0.455356,0.125518,0.842393,0.904562,1.11708,0.970569,1.78784,0.185804,0.777511,1.29329,0.218656,0.719618,1.26601,1.05309,1.542,1.02392
-790.752,0.887982,0.527872,3,7,0,797.4,0.889725,0.509799,0.498837,-0.113031,1.27752,1.01218,0.957627,0.877665,1.71974,0.115359,0.720831,1.44398,0.394578,0.653022,0.99913,1.11368,1.67823,1.02436
-791.623,0.920038,0.527872,3,7,0,798.238,0.971694,0.507528,0.402605,0.111898,0.744341,0.968766,1.12665,0.998343,1.81775,0.202413,0.732347,1.3332,0.183079,0.651364,1.26105,1.02782,1.49191,1.03581
-796.733,0.726277,0.527872,3,7,0,803.643,0.657309,0.648764,0.494839,0.142375,1.10015,0.804437,1.07976,0.875374,1.57717,0.0933819,0.69484,1.53982,0.442047,0.77755,1.17234,1.08195,1.78084,1.00159
-793.325,1,0.527872,3,7,0,802.748,1.02842,0.375597,0.365799,0.0625968,0.938431,0.965983,0.992532,1.03421,1.79122,0.276138,0.778041,1.17153,0.195389,0.68555,1.03188,0.981186,1.51281,1.05491
-792.859,0.990051,0.527872,3,7,0,800.658,0.580385,0.816877,0.45237,-0.0976247,1.09002,1.03119,1.09677,0.94632,1.67324,0.090905,0.771717,1.57072,0.372046,0.630162,1.25723,1.21058,1.58099,1.0098
-792.594,0.941239,0.527872,3,7,0,800.635,0.745267,0.72884,0.54025,-0.0558223,1.11779,0.941026,1.26961,0.857834,1.61372,0.239485,0.771216,1.48899,0.342542,0.719286,1.07333,1.16002,1.67,1.03566
-789.157,0.985215,0.527872,3,7,0,798.128,0.886291,0.738096,0.461107,-0.0601808,0.995671,1.07331,0.931189,1.03527,1.85493,0.0992941,0.708067,1.42752,0.297816,0.828663,1.22984,1.03541,1.63589,1.02817
-788.329,0.955809,0.527872,3,7,0,795.657,0.778107,0.545301,0.396346,0.0286387,1.00202,0.922896,1.15223,0.871445,1.62958,0.261252,0.761539,1.39285,0.302024,0.501485,1.10867,1.05314,1.54643,1.01544
-788.597,0.907795,0.527872,3,7,0,794.993,1.06446,0.524974,0.525345,-0.0419713,1.02849,1.05906,0.920659,0.99589,1.80671,0.0710851,0.738015,1.3835,0.28605,0.850924,1.15002,1.03479,1.59996,1.04372
-790.695,0.836177,0.527872,3,7,0,797.45,0.907426,0.511978,0.444616,0.0887811,1.04392,1.1714,1.19235,0.953198,1.70176,-0.0115004,0.827662,1.4595,0.21319,0.708404,1.23515,0.97294,1.54646,1.01903
-795.204,0.855839,0.527872,3,7,0,801.263,1.14004,0.681737,0.379626,-0.015292,0.865231,1.00926,0.854511,0.997561,1.81759,0.274281,0.710295,1.39195,0.385829,0.705802,1.08634,1.3189,1.75744,1.0264
-793.603,0.98321,0.527872,3,7,0,802.058,0.790787,0.448476,0.487782,-0.109047,1.12504,0.967887,1.24943,0.956355,1.64813,0.212873,0.928193,1.49955,0.275775,0.788921,1.17934,0.976736,1.54122,1.06565
-793.629,0.979027,0.527872,3,7,0,801.306,1.01973,0.624961,0.433314,0.124265,0.920229,1.04563,0.823538,0.935905,1.82223,0.140082,0.57258,1.30575,0.268484,0.572169,1.081,1.14165,1.62251,0.995584
-793.939,1,0.527872,3,7,0,799.753,1.04486,0.549475,0.483856,-0.115911,1.11167,0.925806,1.23999,0.94281,1.59357,0.220095,0.922366,1.48581,0.338157,0.793308,1.15872,0.937545,1.51588,1.06318
-792.394,0.989313,0.527872,3,7,0,801.057,1.05303,0.554463,0.551253,-0.0529487,1.08382,0.963317,1.18535,1.00899,1.66038,0.245209,0.978619,1.41131,0.270574,0.785591,1.18412,0.915282,1.60209,1.05578
-794.426,0.921749,0.527872,3,7,0,799.187,0.679609,0.532941,0.341677,0.00391353,0.958479,1.02198,0.830142,0.885705,1.80386,0.028983,0.495419,1.41194,0.307638,0.580194,1.07702,1.11457,1.5495,0.994399
-794.732,0.94212,0.527872,3,7,0,801.006,0.924246,0.61299,0.504748,0.0534437,0.935407,0.928874,1.26298,1.03233,1.66442,0.144433,0.938803,1.39501,0.193525,0.720993,1.21687,1.02959,1.49854,1.07878
-795.501,0.968649,0.527872,3,7,0,805.202,1.02316,0.538193,0.248644,-0.0668263,0.939308,0.854805,1.07359,1.01091,1.88494,0.178901,0.727929,1.08453,0.256051,0.757463,1.12685,1.18828,1.59689,1.02469
-794.564,1,0.527872,3,7,0,804.055,0.800295,0.655467,0.639164,0.0312631,1.08039,1.12978,0.988362,0.861313,1.63238,0.142151,0.783151,1.70466,0.311258,0.656794,1.12649,0.906316,1.57363,1.0359
-787.096,0.965538,0.527872,3,7,0,801.207,1.01114,0.388532,0.483025,0.0255692,1.0713,1.02241,1.08956,0.904244,1.67336,0.241126,0.708084,1.41647,0.265492,0.718364,1.04283,1.09968,1.59212,1.01589
-788.185,0.753451,0.527872,3,7,0,796.302,1.0259,0.478626,0.523684,0.051257,1.12228,1.05097,1.15976,0.960669,1.66393,0.238418,0.745226,1.42173,0.391628,0.719221,1.1161,1.09058,1.63064,0.99839
-796.878,0.535551,0.527872,3,7,0,803.778,0.855004,0.77152,0.683415,0.0165617,1.08092,0.841797,1.23253,0.950395,1.71714,0.0991538,0.735587,1.4468,0.510758,0.769684,1.14269,1.23946,1.70634,1.03685
-788.417,0.994458,0.527872,3,7,0,801.35,0.921873,0.466803,0.572534,-0.00624148,0.89168,0.961935,1.07261,0.85876,1.80561,0.171794,0.735101,1.3787,0.436139,0.666212,1.08487,1.14924,1.63656,1.05167
-788.674,0.825596,0.527872,3,7,0,797.446,0.954426,0.475347,0.498742,0.110332,0.879102,0.893885,1.01986,0.911556,1.75309,0.155653,0.73803,1.43871,0.500462,0.668145,1.11554,1.14949,1.62819,1.03021
-789.706,0.977839,0.527872,3,7,0,794.032,0.826895,0.437154,0.425827,0.0300919,1.07546,0.801042,0.984123,0.788861,1.7297,0.162946,0.735524,1.3974,0.412533,0.624305,1.12897,1.14999,1.70342,1.03641
-791.135,0.895161,0.527872,3,7,0,797.801,0.945475,0.64116,0.392217,-0.0827129,0.978616,1.13377,1.04651,1.11708,1.75896,0.0977833,0.802447,1.36355,0.226015,0.757667,1.07034,1.00932,1.37464,1.02377
-794.679,0.86552,0.527872,3,7,0,801.213,0.662924,0.463562,0.446127,-0.0497838,0.827868,1.0573,0.960424,0.97623,1.53289,0.024029,0.774431,1.55912,0.260152,0.767544,1.19648,1.20634,1.58859,1.02271
-798.932,0.849638,0.527872,3,7,0,808.017,0.958201,0.781546,0.383794,-0.16728,0.758203,1.03345,1.13437,0.758766,1.85966,0.306033,0.672955,1.48719,0.507801,0.638789,1.17352,0.951184,1.58002,1.06438
-793.89,0.971715,0.527872,3,7,0,807.961,1.02159,0.44859,0.437953,0.0030104,1.15905,1.00893,1.01377,0.808437,1.5211,0.251382,0.54926,1.50653,0.277565,0.63939,1.20498,1.11816,1.60667,0.99842
-794.365,0.993452,0.527872,3,7,0,803.719,0.966368,0.689609,0.360879,-0.0868391,1.08645,1.15857,1.13092,0.836376,1.84508,0.106211,0.736231,1.33652,0.344493,0.712622,0.931411,1.31398,1.62452,1.03395
-794.402,0.954718,0.527872,3,7,0,802.634,0.890579,0.473336,0.545676,0.0669924,0.957653,0.822785,0.960974,1.04413,1.58587,0.234479,0.742306,1.42901,0.271463,0.702353,1.32275,0.758419,1.52144,1.0267
-792.581,0.929503,0.527872,3,7,0,802.976,0.7418,0.480755,0.304768,0.0255398,1.10929,1.09332,1.07625,0.925123,1.86434,0.132018,0.639365,1.27637,0.342033,0.629843,0.949554,1.23728,1.52835,1.04428
-791.204,0.978978,0.527872,3,7,0,800.929,1.03602,0.494507,0.520966,-0.00954538,0.944989,0.886755,0.948611,0.903239,1.57001,0.303786,0.885945,1.50744,0.264393,0.734307,1.2214,0.990869,1.54956,1.01331
-791.933,0.879323,0.527872,3,7,0,800.445,0.802753,0.533066,0.552905,0.120462,1.13473,1.05323,1.07222,0.921689,2.01782,0.149091,0.670864,1.48232,0.337643,0.571724,1.04944,1.12516,1.57898,1.03654
-792.589,0.956065,0.527872,3,7,0,800.735,0.655516,0.629337,0.414818,-0.00101402,0.855932,0.989154,1.17195,1.00154,1.75077,0.262559,0.467052,1.40856,0.255442,0.633288,1.23864,1.00183,1.53106,1.02711
-797.968,0.762167,0.527872,3,7,0,806.358,1.00556,0.729345,0.395214,-0.152589,1.29003,0.975873,0.823249,0.947535,1.88284,0.00813534,0.845419,1.41213,0.173494,0.604429,1.22264,0.870198,1.645,1.02913
-800.861,0.848584,0.527872,3,7,0,816.806,0.659631,0.533156,0.71375,0.0291106,0.927915,0.807031,1.13308,1.03737,1.8463,0.228877,0.496813,1.35376,0.298399,0.724785,1.10404,1.30391,1.75921,1.05533
-796.002,1,0.527872,3,7,0,808.227,0.947161,0.444022,0.703767,-0.0167725,0.878212,0.92888,0.905193,1.05433,1.83753,0.100612,0.649657,1.40607,0.344022,0.634938,1.00817,1.21167,1.65996,1.07251
-797.121,0.97948,0.527872,3,7,0,803.924,0.825429,0.503317,0.218327,-0.0115039,1.15279,0.953351,1.28602,0.896153,1.66461,0.242319,0.81295,1.42597,0.297103,0.701733,1.24081,0.896481,1.55115,0.981587
-798.543,0.9689,0.527872,3,7,0,804.067,1.01956,0.600626,0.699547,0.0365197,0.890339,1.0027,0.758718,0.986202,1.81374,0.123758,0.674727,1.42078,0.308416,0.642888,0.95235,1.20342,1.69021,1.07388
-795.216,0.997096,0.527872,3,7,0,806.092,0.957168,0.541636,0.704124,0.058094,0.970658,0.997634,0.829417,0.923398,1.76581,0.226141,0.688112,1.46947,0.252094,0.576901,0.905972,1.1606,1.65697,1.05952
-793.96,1,0.527872,3,7,0,802.712,0.859793,0.466811,0.348839,-0.00212537,1.15411,0.988735,1.25385,0.928678,1.71219,0.149099,0.883094,1.38934,0.34536,0.845099,1.35355,1.02368,1.42699,1.02016
-793.7,0.956374,0.527872,3,7,0,803.013,0.686852,0.499451,0.317293,-0.0927911,1.11889,0.980197,1.22313,0.918724,1.82006,0.175699,0.819032,1.34047,0.323727,0.827279,1.35376,0.973349,1.49856,1.02876
-795.057,0.971024,0.527872,3,7,0,804.056,0.991239,0.773491,0.330014,0.123331,1.11423,0.981685,1.16432,0.903632,1.84459,0.146815,0.615236,1.38833,0.321413,0.528784,1.08073,1.08599,1.88281,1.02193
