-8.9840625000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	7 8 -5.8025066423160094E+00  1.7696184878619839E+01  6.9641224841720710E+00 -9.3196210518579079E-04 -2.3222833041239149E-03 -9.9859822258497200E-04
-8.9840625000000000E+03	7 9  1.3316426708492941E+01 -1.2711613132021631E+00 -1.0060729157948773E+01  1.0612938536174771E-03 -1.8461676850201319E-04 -2.0763642128517599E-04
-8.9840625000000000E+03	8 1 -9.6625287253525798E+00 -2.6283728886755355E+01 -1.0509281490773056E+01 -1.0159596793272038E-02  1.5976258753362223E-02  9.9333585813421547E-03
-8.9840625000000000E+03	8 2 -9.2826235917659066E+00 -2.6440327112246337E+01 -1.0613649735874358E+01 -1.0571939532215326E-04  1.7321915271006433E-02  7.9480807859551340E-03
-8.9840625000000000E+03	8 13 -9.5946077849726166E+00 -2.5704900726824519E+01 -1.0251692976298237E+01 -1.2595863742138615E-02  5.3598888349839276E-03  2.2731634298511160E-03
-8.9840625000000000E+03	8 4 -1.1135672577689256E+01 -2.5862812036451359E+01 -1.0271768704690860E+01 -5.4760992915240808E-03 -1.2591023751497663E-02 -5.5751055921574640E-03
-8.9840625000000000E+03	8 5 -1.4905846757855432E+01 -2.7184255076159019E+01 -1.0770353216774462E+01  3.9945812656972781E-03 -8.1094780240038040E-03 -3.5574437181939054E-03
-8.9840625000000000E+03	8 6 -6.7447625312523396E+00 -3.4307906066890276E+01 -1.3961523017852684E+01  8.4506901865057001E-03  1.0387490933132532E-03  1.2224558800401852E-04
-8.9840625000000000E+03	8 7  5.8025066423160094E+00 -1.7696184878619839E+01 -6.9641224841720710E+00  9.3196210518579079E-04  2.3222833041239149E-03  9.9859822258497200E-04
-8.9840625000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	8 9  1.9118933350808952E+01 -1.8967346191822003E+01 -1.7024851642120844E+01  1.9932559588032679E-03  2.1376665356219017E-03  7.9096180129979590E-04
-8.9840625000000000E+03	9 1 -2.8781462076161532E+01 -7.3163826949333552E+00  6.5155701513477879E+00 -1.2152852752075305E-02  1.3838592217740323E-02  9.1423967800423594E-03
-8.9840625000000000E+03	9 2 -2.8401556942574857E+01 -7.4729809204243338E+00  6.4112019062464860E+00 -2.0989753541254211E-03  1.5184248735384532E-02  7.1571189846553387E-03
-8.9840625000000000E+03	9 13 -2.8713541135781565E+01 -6.7375545350025181E+00  6.7731586658226055E+00 -1.4589119700941882E-02  3.2222222993620263E-03  1.4822016285513202E-03
-8.9840625000000000E+03	9 4 -3.0254605928498208E+01 -6.8954658446293564E+00  6.7530829374299834E+00 -7.4693552503273487E-03 -1.4728690287119563E-02 -6.3660673934572594E-03
-8.9840625000000000E+03	9 5 -3.4024780108664380E+01 -8.2169088843370162E+00  6.2544984253463820E+00  2.0013253068940106E-03 -1.0247144559625707E-02 -4.3484055194937012E-03
-8.9840625000000000E+03	9 6 -2.5863695882061290E+01 -1.5340559875068275E+01  3.0633286242681597E+00  6.4574342277024330E-03 -1.0989174423086485E-03 -6.6871621329577739E-04
-8.9840625000000000E+03	9 7 -1.3316426708492941E+01  1.2711613132021631E+00  1.0060729157948773E+01 -1.0612938536174771E-03  1.8461676850201319E-04  2.0763642128517599E-04
-8.9840625000000000E+03	9 8 -1.9118933350808952E+01  1.8967346191822003E+01  1.7024851642120844E+01 -1.9932559588032679E-03 -2.1376665356219017E-03 -7.9096180129979590E-04
-8.9840625000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	1 11 -1.8750931840052301E-01 -3.8257242508962874E-01 -1.8487944310098006E-01  2.0077216169012962E-02 -8.1022913374093463E-03 -6.4112875035808366E-03
-8.9756250000000000E+03	2 11 -6.6532173523237692E-01 -2.6840279332773620E-01 -7.8608440790643122E-02  7.6480038284215263E-03 -1.6935188541704834E-02 -8.1016345720260497E-03
-8.9756250000000000E+03	13 11 -2.6400799919024870E-01 -8.9887070754559228E-01 -3.8977009217681807E-01  1.6331682996519617E-02 -4.1664805217940110E-03 -1.8066020263414178E-03
-8.9756250000000000E+03	4 11  1.2087593669764507E+00 -5.9565778116927126E-01 -3.0595339322230913E-01  7.3056545577081010E-03  1.2292591474230449E-02  5.4401842446311329E-03
-8.9756250000000000E+03	5 11  4.9032415656482735E+00  6.8527248547782438E-01  1.7425510873727906E-01 -1.1543987439307482E-03  7.1865170881351527E-03  3.1088243953841569E-03
-8.9756250000000000E+03	6 11 -3.2949691975013664E+00  7.7316807510952845E+00  3.3343435136104356E+00 -5.4986566885587441E-03 -1.9744237344810631E-03 -5.7883516664874253E-04
-8.9756250000000000E+03	7 11 -1.5778819299108207E+01 -8.8907450318547667E+00 -3.6703975363188133E+00  2.0152571933151620E-03 -3.2282837825167677E-03 -1.4424592459461598E-03
-8.9756250000000000E+03	8 11 -9.9684718216834511E+00 -2.6567340399735780E+01 -1.0626096439528395E+01  2.9418643313904327E-03 -9.0712908918086051E-04 -4.4435750269599484E-04
-8.9756250000000000E+03	9 11 -2.9104216505883407E+01 -7.6180380830151657E+00  6.3920751164653877E+00  9.5021202835229174E-04 -3.0465289592384375E-03 -1.2368234630335093E-03
-8.9765625000000000E+03	1 11 -2.0607960787974189E-01 -3.7448214025680354E-01 -1.7863096276596363E-01  1.9530107292223289E-02 -9.1545642022298982E-03 -6.9165473828327242E-03
-8.9765625000000000E+03	2 11 -6.7226073683901122E-01 -2.5243502825569503E-01 -7.0986838937435084E-02  7.1543043715511538E-03 -1.7127428645992884E-02 -8.1568496936068151E-03
-8.9765625000000000E+03	13 11 -2.7928545146951828E-01 -8.9485289458813955E-01 -3.8802795093046166E-01  1.6259534336048063E-02 -4.4046910625697494E-03 -1.9098954077959747E-03
-8.9765625000000000E+03	4 11  1.2018508659955096E+00 -6.0715254111485584E-01 -3.1103840439007657E-01  7.4323546970739016E-03  1.2229364250903443E-02  5.4077518050985977E-03
-8.9765625000000000E+03	5 11  4.9043185652791381E+00  6.7853439490401901E-01  1.7134040051913055E-01 -1.1432001062503553E-03  7.1880735708534076E-03  3.1092186951910731E-03
-8.9765625000000000E+03	6 11 -3.2898136309289998E+00  7.7335304120143693E+00  3.3348855845970462E+00 -5.4998850215848437E-03 -1.9715194252746268E-03 -5.7758289578439565E-04
-8.9765625000000000E+03	7 11 -1.5780708281436645E+01 -8.8877183328951013E+00 -3.6690451551740693E+00  2.0145717526518321E-03 -3.2286739738838516E-03 -1.4426205182742563E-03
-8.9765625000000000E+03	8 11 -9.9712297769750293E+00 -2.6566489842312201E+01 -1.0625679804728476E+01  2.9417736139988409E-03 -9.0739340979212248E-04 -4.4446340128495554E-04
-8.9765625000000000E+03	9 11 -2.9105107203560184E+01 -7.6151819284499975E+00  6.3932346097703494E+00  9.4994301031933249E-04 -3.0466007716011189E-03 -1.2367622509482624E-03
-8.9775000000000000E+03	1 11 -2.2411079833039921E-01 -3.6541236798313292E-01 -1.7191526748243827E-01  1.8927087224495508E-02 -1.0191631220029005E-02 -7.4078828086007239E-03
-8.9775000000000000E+03	2 11 -6.7873443049881121E-01 -2.3629254008088799E-01 -6.3316103743879193E-02  6.6554036834571562E-03 -1.7307907532310648E-02 -8.2064453329814113E-03
-8.9775000000000000E+03	13 11 -2.9449335169129626E-01 -8.9061222588578637E-01 -3.8618917447460444E-01  1.6183307692887089E-02 -4.6418965436107679E-03 -2.0127529914230227E-03
-8.9775000000000000E+03	4 11  1.1948239409219223E+00 -6.1858746768831452E-01 -3.1609276396241553E-01  7.5582900335819667E-03  1.2164948390006853E-02  5.3747949063477612E-03
-8.9775000000000000E+03	5 11  4.9053850651722914E+00  6.7179485234245906E-01  1.6842532576161620E-01 -1.1319993079291807E-03  7.1896146616217032E-03  3.1096063459734283E-03
-8.9775000000000000E+03	6 11 -3.2846569136690649E+00  7.7353773497659342E+00  3.3354264814606780E+00 -5.5011114884675654E-03 -1.9686143105016687E-03 -5.7633037099053897E-04
-8.9775000000000000E+03	7 11 -1.5782596621104489E+01 -8.8846912681992674E+00 -3.6676926228681639E+00  2.0138861841787377E-03 -3.2290640195498542E-03 -1.4427817230362834E-03
-8.9775000000000000E+03	8 11 -9.9739876471911124E+00 -2.6565639037101285E+01 -1.0625263070655750E+01  2.9416828371306237E-03 -9.0765770204398336E-04 -4.4456928462987459E-04
-8.9775000000000000E+03	9 11 -2.9105997649018281E+01 -7.6123257065838770E+00  6.3943940456797357E+00  9.4967396196895236E-04 -3.0466725344796535E-03 -1.2367010190860331E-03
-8.9784375000000000E+03	1 11 -2.4155031477162772E-01 -3.5537803660756423E-01 -1.6474578723602368E-01  1.8267802876685623E-02 -1.1212038634408924E-02 -7.8844806530125738E-03
-8.9784375000000000E+03	2 11 -6.8473810050184925E-01 -2.1998642013780642E-01 -5.5601522640920664E-02  6.1516447533723024E-03 -1.7476487474508400E-02 -8.2503812546002048E-03
-8.9784375000000000E+03	13 11 -3.0962788369212568E-01 -8.8614967056941996E-01 -3.8425418302847775E-01  1.6103018035028803E-02 -4.8780396275338025E-03 -2.1151499148702869E-03
-8.9784375000000000E+03	4 11  1.1876793160142751E+00 -6.2996145063257869E-01 -3.2111598233161009E-01  7.6834451137801152E-03  1.2099352652604029E-02  5.3413179854045721E-03
-8.9784375000000000E+03	5 11  4.9064410633146496E+00  6.6505387222418766E-01  1.6550989069835589E-01 -1.1207963756675147E-03  7.1911403581220255E-03  3.1099873473948714E-03
-8.9784375000000000E+03	6 11 -3.2794990474717349E+00  7.7372215635949413E+00  3.3359662039633595E+00 -5.5023360877921304E-03 -1.9657083905474416E-03 -5.7507759245391244E-04
-8.9784375000000000E+03	7 11 -1.5784484317992296E+01 -8.8816638379042203E+00 -3.6663399394645899E+00  2.0132004887198963E-03 -3.2294539187395946E-03 -1.4429428599129091E-03
-8.9784375000000000E+03	8 11 -9.9767454322763118E+00 -2.6564787984129968E+01 -1.0624846237324656E+01  2.9415920015820932E-03 -9.0792196518167114E-04 -4.4467515242004708E-04
-8.9784375000000000E+03	9 11 -2.9106887842229650E+01 -7.6094694174635462E+00  6.3955534241748593E+00  9.4940488410074806E-04 -3.0467442471227507E-03 -1.2366397671386884E-03
-8.9793750000000000E+03	1 11 -2.5834520868565547E-01 -3.4439549170932948E-01 -1.5713674775812703E-01  1.7551811683142102E-02 -1.2214213735025022E-02 -8.3454549664751937E-03
-8.9793750000000000E+03	2 11 -6.9026735464484612E-01 -2.0352788505763908E-01 -4.7848418937670077E-02  5.6433747000441282E-03 -1.7633038920797116E-02 -8.2886211611766826E-03
-8.9793750000000000E+03	13 11 -3.2468524576679048E-01 -8.8146625145921176E-01 -3.8222342009184646E-01  1.6018681238890060E-02 -5.1130631162734121E-03 -2.2170613760753807E-03
-8.9793750000000000E+03	4 11  1.1804177299455207E+00 -6.4127338800021649E-01 -3.2610757409176805E-01  7.8078046411477701E-03  1.2032586004390607E-02  5.3073255689022603E-03
-8.9793750000000000E+03	5 11  4.9074865577181583E+00  6.5831146898239934E-01  1.6259410156327436E-01 -1.1095913361719601E-03  7.1926506580831861E-03  3.1103616991417877E-03
-8.9793750000000000E+03	6 11 -3.2743400340885076E+00  7.7390630527467126E+00  3.3365047518672926E+00 -5.5035588181466255E-03 -1.9628016657983007E-03 -5.7382456035912110E-04
-8.9793750000000000E+03	7 11 -1.5786371371981412E+01 -8.8786360421476456E+00 -3.6649871050271416E+00  2.0125146670973960E-03 -3.2298436706784690E-03 -1.4431039285824898E-03
-8.9793750000000000E+03	8 11 -9.9795031321759886E+00 -2.6563936683425901E+01 -1.0624429304749921E+01  2.9415011081476241E-03 -9.0818619845098867E-04 -4.4478100434245402E-04
-8.9793750000000000E+03	9 11 -2.9107777783166995E+01 -7.6066130611364553E+00  6.3967127452367469E+00  9.4913577751237776E-04 -3.0468159087796935E-03 -1.2365784947957813E-03
-8.9803125000000000E+03	1 11 -2.7444207777078178E-01 -3.3248261630130915E-01 -1.4910324305181943E-01  1.6778589579124394E-02 -1.3196446157471160E-02 -8.7898378174558877E-03
-8.9803125000000000E+03	2 11 -6.9531812799060955E-01 -1.8692826904469631E-01 -4.0062148109331855E-02  5.1309445320082995E-03 -1.7777440621054717E-02 -8.3211327357743808E-03
-8.9803125000000000E+03	13 11 -3.3966165152039113E-01 -8.7656304492926396E-01 -3.8009735238645448E-01  1.5930314090194474E-02 -5.3469099611884417E-03 -2.3184626376013848E-03
-8.9803125000000000E+03	4 11  1.1730399356539665E+00 -6.5252218634395376E-01 -3.3106705812217124E-01  7.9313534801122281E-03  1.1964657612863654E-02  5.2728222716742785E-03
-8.9803125000000000E+03	5 11  4.9085215464198084E+00  6.5156765705239494E-01  1.5967796459057906E-01 -1.0983842161545684E-03  7.1941455592835881E-03  3.1107294009247045E-03
-8.9803125000000000E+03	6 11 -3.2691798752722034E+00  7.7409018164669350E+00  3.3370421249348525E+00 -5.5047796781212679E-03 -1.9598941366389434E-03 -5.7257127488723018E-04
-8.9803125000000000E+03	7 11 -1.5788257782953936E+01 -8.8756078810679568E+00 -3.6636341196199140E+00  2.0118287201321343E-03 -3.2302332745896907E-03 -1.4432649287196651E-03
-8.9803125000000000E+03	8 11 -9.9822607468362481E+00 -2.6563085135017445E+01 -1.0624012272946571E+01  2.9414101576203948E-03 -9.0845040109555173E-04 -4.4488684008035833E-04
-8.9803125000000000E+03	9 11 -2.9108667471803759E+01 -7.6037566376507533E+00  6.3978720088461296E+00  9.4886664300030321E-04 -3.0468875186975787E-03 -1.2365172017431453E-03
-8.9812500000000000E+03	1 11 -2.8978699383696516E-01 -3.1965896913047021E-01 -1.4066131674403232E-01  1.5947540450217863E-02 -1.4156867927655123E-02 -9.2165696144345804E-03
-8.9812500000000000E+03	2 11 -6.9988668640041662E-01 -1.7019901603614201E-01 -3.2248094047017783E-02  4.6147089029597967E-03 -1.7909579748431586E-02 -8.3478876810192722E-03
-8.9812500000000000E+03	13 11 -3.5455333072116013E-01 -8.7144118076280219E-01 -3.7787646979340389E-01  1.5837934284665005E-02 -5.5795232731367383E-03 -2.4193290309801139E-03
-8.9812500000000000E+03	4 11  1.1655467001905335E+00 -6.6370676090450587E-01 -3.3599395766928969E-01  8.0540766599875406E-03  1.1895576844410951E-02  5.2378127953127025E-03
-8.9812500000000000E+03	5 11  4.9095460274816327E+00  6.4482245087153367E-01  1.5676148601473702E-01 -1.0871750423317489E-03  7.1956250595542216E-03  3.1110904524797880E-03
-8.9812500000000000E+03	6 11 -3.2640185727769642E+00  7.7427378540016516E+00  3.3375783229285809E+00 -5.5059986663074283E-03 -1.9569858034494268E-03 -5.7131773621426848E-04
-8.9812500000000000E+03	7 11 -1.5790143550792747E+01 -8.8725793548042926E+00 -3.6622809833073116E+00  2.0111426486447929E-03 -3.2306227296913085E-03 -1.4434258599938612E-03
-8.9812500000000000E+03	8 11 -9.9850182762039328E+00 -2.6562233338933655E+01 -1.0623595141929929E+01  2.9413191507933617E-03 -9.0871457235380576E-04 -4.4499265931180774E-04
-8.9812500000000000E+03	9 11 -2.9109556908114140E+01 -7.6009001470553024E+00  6.3990312149834443E+00  9.4859748136076345E-04 -3.0469590761183322E-03 -1.2364558876614003E-03
-8.9821875000000000E+03	1 11 -3.0432544039141679E-01 -3.0594594233765848E-01 -1.3182805277235088E-01  1.5058007421967477E-02 -1.5093432092024774E-02 -9.6244888635133100E-03
-8.9821875000000000E+03	2 11 -7.0396962983482581E-01 -1.5335167175046771E-01 -2.4411665272176003E-02  4.0950258623910964E-03 -1.8029352015062436E-02 -8.3688617553616066E-03
-8.9821875000000000E+03	13 11 -3.6935653015382780E-01 -8.6610184199791418E-01 -3.7556128528644828E-01  1.5741560428501136E-02 -5.8108463325763993E-03 -2.5196359610906091E-03
-8.9821875000000000E+03	4 11  1.1579388045623589E+00 -6.7482603579564193E-01 -3.4088780042742922E-01  8.1759593788338445E-03  1.1825353261322466E-02  5.2023019266931019E-03
-8.9821875000000000E+03	5 11  4.9105599989907160E+00  6.3807586487918222E-01  1.5384467207044991E-01 -1.0759638414228792E-03  7.1970891567818916E-03  3.1114448535704367E-03
-8.9821875000000000E+03	6 11 -3.2588561283582513E+00  7.7445711645972590E+00  3.3381133456111818E+00 -5.5072157812963629E-03 -1.9540766666019333E-03 -5.7006394450963044E-04
-8.9821875000000000E+03	7 11 -1.5792028675381490E+01 -8.8695504634965339E+00 -3.6609276961540504E+00  2.0104564534571042E-03 -3.2310120351929715E-03 -1.4435867220676949E-03
-8.9821875000000000E+03	8 11 -9.9877757202266384E+00 -2.6561381295204328E+01 -1.0623177911715622E+01  2.9412280884605247E-03 -9.0897871145579278E-04 -4.4509846170803715E-04
-8.9821875000000000E+03	9 11 -2.9110446092073083E+01 -7.5980435893996763E+00  6.4001903636288215E+00  9.4832829339104032E-04 -3.0470305802754779E-03 -1.2363945522243522E-03
-8.9831250000000000E+03	1 11 -3.1800226183969149E-01 -2.9136693987150253E-01 -1.2262167595153768E-01  1.4109286429919864E-02 -1.6003889789468942E-02 -1.0012321330363675E-02
-8.9831250000000000E+03	2 11 -7.0756389541856157E-01 -1.3639787563032366E-01 -1.6558291118436604E-02  3.5722566016764320E-03 -1.8136661781695502E-02 -8.3840348063134243E-03
-8.9831250000000000E+03	13 11 -3.8406751447332510E-01 -8.6054626476378393E-01 -3.7315233486115446E-01  1.5641212038615758E-02 -6.0408225997522639E-03 -2.6193589105990003E-03
-8.9831250000000000E+03	4 11  1.1502170435728198E+00 -6.8587894418641304E-01 -3.4574811861798049E-01  8.2969870072350602E-03  1.1753996618726099E-02  5.1662945364668728E-03
-8.9831250000000000E+03	5 11  4.9115634590591872E+00  6.3132791351666107E-01  1.5092752899262779E-01 -1.0647506401485515E-03  7.1985378489127340E-03  3.1117926039889885E-03
-8.9831250000000000E+03	6 11 -3.2536925437728486E+00  7.7464017475004994E+00  3.3386471927455146E+00 -5.5084310216775888E-03 -1.9511667264572642E-03 -5.6880989993437147E-04
-8.9831250000000000E+03	7 11 -1.5793913156604580E+01 -8.8665212072853059E+00 -3.6595742582251676E+00  2.0097701353934848E-03 -3.2314011902924234E-03 -1.4437475145952666E-03
-8.9831250000000000E+03	8 11 -9.9905330788526996E+00 -2.6560529003859969E+01 -1.0622760582319593E+01  2.9411369714185606E-03 -9.0924281761964603E-04 -4.4520424693176447E-04
-8.9831250000000000E+03	9 11 -2.9111335023656274E+01 -7.5951869647341734E+00  6.4013494547620864E+00  9.4805907989109278E-04 -3.0471020303906287E-03 -1.2363331950972904E-03
-8.9840625000000000E+03	1 11 -3.3076162667862119E-01 -2.7594757817647458E-01 -1.1306166298504441E-01  1.3100642593740950E-02 -1.6885765643410013E-02 -1.0378668595977534E-02
-8.9840625000000000E+03	2 11 -7.1066676026529463E-01 -1.1934935268549601E-01 -8.6934178837425810E-03  3.0467651957910651E-03 -1.8231422161054223E-02 -8.3933908005905129E-03
-8.9840625000000000E+03	13 11 -3.9868256705858557E-01 -8.5477573810731133E-01 -3.7065017745986228E-01  1.5536909542607526E-02 -6.2693957250317175E-03 -2.7184734444864952E-03
-8.9840625000000000E+03	4 11  1.1423822256580549E+00 -6.9686442848047314E-01 -3.5057444906723972E-01  8.4171450919929922E-03  1.1681516861449873E-02  5.1297955775220852E-03
-8.9840625000000000E+03	5 11  4.9125564058242306E+00  6.2457861122718650E-01  1.4801006301636122E-01 -1.0535354652283664E-03  7.1999711339560150E-03  3.1121337035585261E-03
-8.9840625000000000E+03	6 11 -3.2485278207788624E+00  7.7482296019584451E+00  3.3391798640945836E+00 -5.5096443860367886E-03 -1.9482559833610424E-03 -5.6755560263939766E-04
-8.9840625000000000E+03	7 11 -1.5795796994347212E+01 -8.8634915863119925E+00 -3.6582206695860293E+00  2.0090836952831211E-03 -3.2317901941717039E-03 -1.4439082372203510E-03
